as of 2017 the percentage of indians living in urban areas | about 34 percent of indians lived in urban areas in 2017
the share of deaths in greenland caused by suicide | about 7.2 percent of deaths in greenland were from suicide
the percentage of children in ethiopia reporting physical punishment by teachers | about 38 percent of children in ethiopia reported physical punishment by teachers
how many people are infected by hiv aids as of 2020 | about 42 million people were infected by hiv aids as of 2020
which cause of death is greater globally as of 2017 | dementia caused more deaths globally than diarrheal diseases diabetes or road injuries in 2017
the percentage of people in turkey who agree the state is run for the benefit of all | about 66 percent of people in turkey agreed the state is run for the benefit of all in 2019
the fraction of the worlds population living in low and lower middle income countries in 1997 | about 75 percent of the worlds population lived in low and lower middle income countries in 1997
where the greatest population growth rate has taken place | the greatest population growth has taken place in africa
the percentage of indians saying increasing diversity makes their country better | about 68 percent of indians said increasing diversity makes their country a better place to live in 2018
the percentage of adults who were overweight as of 2016 | about 40 percent of adults aged 18 or older were overweight in 2016
the us gdp per capita in 1950 adjusted for inflation and ppp | the us gdp per capita in 1950 was about 15 thousand dollars in 2011 prices
how many chickens were killed for meat production in 2018 | about 69 billion chickens were killed for meat production in 2018
What is the median international income as of 2020? | $10,000
Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? | by 16 fold
Which of the following countries emitted the most CO2 in 2017? | Japan
Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? | by 15 fold
Public spending on education in the world is about what percentage of global GDP as of 2017? | 4%
As of 2013, which of the following countries had the highest per capita rate of homelessness? | US
As of 2020, about what percentage of the world population practices open defecation? | 9%
In 2016, what percentage of the population of South Sudan had access to electricity? | 9%
As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? | 75%
As of 2020, about how much do you need to make annually to be among the richest one percent in the world? | $35,000
As of 2017, the share of GDP spent on the military by Saudi Arabia is about | 10%
As of 2019, which of the following had the lowest life expectancy? | Mexico
What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? | 19%
As of 2016, about what percentage of adults aged 18 years or older were obese? | 13%
As of 2015, what percentage of the global population over 15 years old was literate? | 86%
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included | all of the above
As of 2017, what fraction of the population in India used the internet in the past three months? | 26%
As of 2015, the global fertility rate was about | 2.5 children per woman
As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? | 10%
As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? | 45%
At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? | 40%
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? | 70%
As of 2019, about what percentage of French people say God plays an important role in their life? | 31%
What is the biggest cause of death in children under five years old (as of 2017)? | Lower respiratory infections
What is the median international income as of 2020? | $10,000
Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? | by 16 fold
Which of the following countries emitted the most CO2 in 2017? | Japan
Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? | by 15 fold
Public spending on education in the world is about what percentage of global GDP as of 2017? | 4%
As of 2013, which of the following countries had the highest per capita rate of homelessness? | US
As of 2020, about what percentage of the world population practices open defecation? | 9%
In 2016, what percentage of the population of South Sudan had access to electricity? | 9%
As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? | 75%
As of 2020, about how much do you need to make annually to be among the richest one percent in the world? | $35,000
As of 2017, the share of GDP spent on the military by Saudi Arabia is about | 10%
As of 2019, which of the following had the lowest life expectancy? | Mexico
